resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_00b2c300bfb047c4,数据工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,81,291.97205,17,0.608821,1,0.534,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_596f63eff2d2e4de522d,算法专家（多模态/大模型/搜广推）,华为,中国/北京,enterprise,13,432.89352,18,0.606437,1,0.613083,0.0,0.066667,Python
resume_00b2c300bfb047c4,数据工程师,job_c9a3506f03b9fdcfd6a9,微信读书/输入法/秒剪-大模型应用研发工程师-Harness工程,腾讯,北京,enterprise,44,319.87512,19,0.606415,2,0.633167,0.0,0.333333,Python;SQL;Go;MySQL;Redis
resume_00b2c300bfb047c4,数据工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,33,347.78122,20,0.605082,1,0.601917,0.0,0.133333,Java;SQL
resume_00b2c300bfb047c4,数据工程师,job_8f60182946591bbc92fc,Senior Project Manager I,腾讯,深圳,enterprise,118,273.8552,21,0.604312,1,0.528,0.0,0.2,Python;SQL;Go
resume_00b2c300bfb047c4,数据工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,24,371.786,22,0.603882,1,0.57975,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_c51bbfcbf9330660604f,产品销售助理,华为,中国/沈阳,enterprise,18,410.1591,23,0.602878,1,0.5835,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,21,397.82086,24,0.601021,2,0.67825,0.4,0.2,Python;TensorFlow;PyTorch
resume_00b2c300bfb047c4,数据工程师,job_1db4324b5625ccefb827,机电消防工程师,华为,"中国/深圳,中国/东莞",enterprise,127,271.7276,25,0.600479,1,0.47,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_2f161f07c10374925e32,混元大模型数据策略负责人（北京/深圳）,腾讯,北京,enterprise,88,286.98022,26,0.600047,2,0.65675,1.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_98481b43b260de2655b5,产品销售助理,华为,中国/沈阳,enterprise,12,435.92374,27,0.599941,1,0.5805,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_8aaffd10fec7479900c1,混元多模态研发项目经理（北京/深圳）,腾讯,北京,enterprise,31,354.05063,28,0.598398,1,0.55925,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_d83fb62465d2e3eea47e,大模型存储研发工程师,腾讯,深圳,enterprise,132,269.23312,29,0.597019,1,0.456,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_c5489c5e6613aef0fb16,产品销售助理,华为,中国/福州,enterprise,15,422.20813,30,0.59677,1,0.57075,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,29,357.68796,31,0.595926,1,0.581167,0.0,0.133333,TensorFlow;PyTorch
resume_00b2c300bfb047c4,数据工程师,job_4e941f9910887bf93881,微信基础-大模型算法工程师-基础AI,腾讯,北京,enterprise,102,279.43835,32,0.595318,1,0.47925,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_179f11e246093ce863df,大模型存储研发工程师,腾讯,北京,enterprise,133,269.23312,33,0.594374,1,0.446,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_bd9874cb1bb63d7c3630,策略算法工程师-(深圳)or,腾讯,上海,enterprise,26,364.3148,34,0.593707,1,0.55075,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,5,553.0841,35,0.592838,1,0.5695,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_52f26e4ca7b988715bd3,元宝-多模态大模型算法工程师,腾讯,深圳,enterprise,160,256.53568,36,0.59259,1,0.41225,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_6c789081b6df38a60f9b,智慧零售-智慧零售-商业分析项目经理/解决方案经理(深圳)（AI大数据方向）,腾讯,深圳,enterprise,19,403.70944,37,0.592323,2,0.701,1.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_65c1c3b2d87addaa4a24,产品销售助理,华为,中国/上海,enterprise,80,292.70847,38,0.591955,1,0.48775,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,23,376.06113,39,0.591868,1,0.5425,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_4b2a0ca5c75babccb386,微信基础-大模型算法工程师-Agent方向,腾讯,北京,enterprise,97,282.49802,40,0.590696,1,0.46625,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_b9be751da2c18ff70812,QQ-多模态大模型算法工程师-深圳/北京,腾讯,深圳,enterprise,41,324.57404,41,0.588734,1,0.52,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_274387581b25a7967613,高性能网络通信库研发工程师,腾讯,深圳,enterprise,185,245.95906,42,0.588523,1,0.37375,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_477663d7715f3775a7f9,元宝-多模态大模型算法工程师,腾讯,北京,enterprise,161,256.53568,43,0.588005,1,0.3955,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_01bfabc78f62d388cd6e,Data Scientist - Algorithm（模型算法方向）,腾讯,深圳,enterprise,78,295.75217,44,0.587725,2,0.602917,0.4,0.333333,Python;Go;TensorFlow;PyTorch;Spark
resume_00b2c300bfb047c4,数据工程师,job_2ae9c3f15fd99db9b904,资金专员（流动性管理）,华为,中国/深圳,enterprise,77,295.8381,45,0.586177,1,0.488333,0.0,0.066667,Power BI
resume_00b2c300bfb047c4,数据工程师,job_43b49f16c3cbe66682c6,《穿越火线手游》-服务器开发工程师,腾讯,深圳,enterprise,32,353.15942,46,0.585969,2,0.57775,0.4,0.0,
resume_00b2c300bfb047c4,数据工程师,job_38f76007cfa0cf7d5084,鲲鹏AI Infra高级工程师,华为,中国/杭州,enterprise,43,322.6312,47,0.585729,2,0.6045,0.4,0.2,Python;Java;Go
resume_00b2c300bfb047c4,数据工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,20,400.52475,48,0.585645,1,0.538583,0.0,0.066667,Python
resume_00b2c300bfb047c4,数据工程师,job_9b7dc0d47358064c23d7,产品销售助理,华为,中国/凉山,enterprise,17,417.53223,49,0.585124,1,0.526,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_72c8be57532db57b0761,资金专员,华为,中国/深圳,enterprise,136,266.91202,50,0.583517,1,0.40475,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,125,272.76437,51,0.582904,1,0.4135,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_73ef15951de356f8a67d,混元大模型训练框架研发工程师-（北京/深圳）,腾讯,北京,enterprise,128,271.49396,52,0.581423,1,0.40825,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_8521a27ba8e35d31af49,高性能网络通信库研发工程师,腾讯,北京,enterprise,186,245.95906,53,0.580853,0,0.348,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,124,272.76437,54,0.579839,1,0.40775,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_c8784ba07947760f2e18,定价分析专员,华为,中国/深圳,enterprise,121,272.99988,55,0.579631,1,0.4085,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_bbbfce2be1eaedb7bd40,金融科技-大模型后训练算法工程师-支付反洗钱风控方向,腾讯,深圳,enterprise,10,460.89886,56,0.579577,1,0.51725,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_b53a8dfee205a03517a8,AI解决方案行业专家(SA),华为,中国/上海,enterprise,16,420.6045,57,0.579279,2,0.609,0.4,0.2,Python;TensorFlow;PyTorch
resume_00b2c300bfb047c4,数据工程师,job_6242649de7e2eda05086,大模型算法工程师-LLM&智能营销方向,腾讯,深圳,enterprise,181,247.70761,58,0.579218,0,0.34175,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_aae5cbe1e6cec82e1846,物流经理,华为,中国/东莞,enterprise,149,260.74002,59,0.57824,1,0.3715,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_5398a8e0791ee18e87c1,混元大模型后训练算法工程师/专家-coding,腾讯,北京,enterprise,107,277.8628,60,0.577846,1,0.41125,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,122,272.76437,61,0.577062,1,0.394,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,3,560.4196,62,0.576516,1,0.51075,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_c78335af89b2a17a5585,大模型应用开发平台技术专家,华为,中国/北京,enterprise,140,265.09064,63,0.576502,1,0.398167,0.0,0.133333,Python;Java
resume_00b2c300bfb047c4,数据工程师,job_b12db3e179a4bae4586b,Data Scientist — Tencent Games Global,腾讯,深圳,enterprise,40,325.99408,64,0.576394,2,0.56925,0.4,0.2,Python;SQL;Go
resume_00b2c300bfb047c4,数据工程师,job_bf15662565713214ed7c,广告推荐模型算法工程师,腾讯,深圳,enterprise,114,274.31912,65,0.576121,1,0.406333,0.0,0.066667,PyTorch
resume_00b2c300bfb047c4,数据工程师,job_8ebbcf57aeb238bdc460,物流经理,华为,中国/东莞,enterprise,150,260.73935,66,0.575933,1,0.35475,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_154e647550ca612dd901,微信 -大模型LLM系统研发工程师,腾讯,北京,enterprise,142,263.86307,67,0.575645,1,0.3605,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_4ec454a3aa55a611b904,AI Infra高级工程师,华为,中国/上海,enterprise,2,585.5253,68,0.575039,1,0.511583,0.0,0.066667,Python
resume_00b2c300bfb047c4,数据工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,123,272.76437,69,0.575019,1,0.375,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_a27950ef1c65dba2e944,混元文本/多模态预训练框架研发工程师（深圳/北京/上海/杭州）,腾讯,深圳,enterprise,129,271.40036,70,0.574778,1,0.36675,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_b86921989d008dc7995a,混元大模型音频理解算法工程师（北京）,腾讯,深圳,enterprise,144,263.65457,71,0.574268,0,0.3495,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_69c379d0726809d2af24,物流经理,华为,中国/深圳,enterprise,147,260.83435,72,0.574043,0,0.34425,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,4,559.80774,73,0.572749,1,0.485,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_c6402108e544110832f6,行业解决方案架构师（金融）,华为,中国/北京,enterprise,145,263.12607,74,0.57129,0,0.34175,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_6579ed5cc39597681d41,研发项目经理-大模型训练infra团队（北京/深圳）,腾讯,北京,enterprise,1,642.3411,75,0.570898,1,0.4835,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_b4cd9f754a88aee6e2bf,机器学习平台专家/架构师（深圳/北京）,腾讯,深圳,enterprise,180,247.82468,76,0.569461,0,0.30225,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_6bec576606c614dd1184,广告推荐模型Infra算法专家,腾讯,深圳,enterprise,117,273.87625,77,0.56883,1,0.376333,0.0,0.066667,PyTorch
resume_00b2c300bfb047c4,数据工程师,job_57c8bfd0b8eee0688424,混元大语言模型后训练算法工程师-垂域方向（北京/深圳/上海）,腾讯,北京,enterprise,11,445.2355,78,0.568361,1,0.46675,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,52,315.19128,79,0.568359,1,0.4235,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_0c181572626e48cb092c,微信-AI Infra工程师-大模型训练与RL方向,腾讯,北京,enterprise,174,251.43817,80,0.567777,0,0.29925,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_725797bf4524ef881642,终端安全运营工程师,腾讯,上海,enterprise,195,244.25871,81,0.56756,0,0.276,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_8ef04d1b55970957ca6c,大模型存储研发Leader/架构师,腾讯,深圳,enterprise,134,269.0079,82,0.567156,0,0.33475,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_93b972b5ae78a545635d,混元大模型后训练算法工程师/专家-角色扮演&文本创作,腾讯,北京,enterprise,9,483.56454,83,0.567038,1,0.4575,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_59ae945b183ff4cc5f25,AI Infra强化学习工程师​-(深圳)or(北京)or,腾讯,上海,enterprise,115,273.88882,84,0.566893,0,0.34925,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_1806d1862d1f2ac957b0,微信秒剪-多模态强化学习训练框架开发工程师,腾讯,北京,enterprise,94,284.01825,85,0.566818,1,0.368,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_dd0c3ea464ad23f9c9ad,腾讯营销-多模态大模型算法工程师,腾讯,深圳,enterprise,60,307.28055,86,0.565455,1,0.39975,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_59da9e5f621fbf4d5cc9,单板硬件工程师,华为,中国/杭州,enterprise,54,315.14493,87,0.565422,1,0.4035,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,47,317.91602,88,0.564945,1,0.40825,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_09acf33c0e6e7a2f6d4f,高级广告推荐模型算法工程师,腾讯,深圳,enterprise,113,274.32224,89,0.564379,1,0.353333,0.0,0.066667,PyTorch
resume_00b2c300bfb047c4,数据工程师,job_225aeae2dfebac659e4f,Senior Procurement Manager,腾讯,深圳,enterprise,72,297.42017,90,0.563919,1,0.392083,0.0,0.066667,Go
resume_00b2c300bfb047c4,数据工程师,job_2cc9de4404340bd5d93e,微信-WeLM 大模型预训练框架研发工程师（深圳、上海）,腾讯,北京,enterprise,138,266.4116,91,0.563737,0,0.3105,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_951046677e2882ab42a3,元宝搜索部-增长推荐算法工程师,腾讯,北京,enterprise,190,245.29596,92,0.563472,0,0.25625,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_7be4e603b5e1ffcb7648,腾讯游戏-资深机器学习工程师/专家-大规模模型训练与推理优化,腾讯,深圳,enterprise,73,297.09375,93,0.563311,1,0.371,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_b8029ad6680a9ea922b5,微信视频号-AIGC算法工程师,腾讯,广州,enterprise,156,258.7862,94,0.563221,0,0.28575,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_4c03858958968dbb6503,《穿越火线手游》服务器开发工程师（gameplay方向）,腾讯,深圳,enterprise,34,343.91763,95,0.563217,1,0.4655,0.4,0.0,
resume_00b2c300bfb047c4,数据工程师,job_9a7dd2e3742edeedfa94,混元大语言模型后训练算法工程师-模型合版方向（北京/深圳）,腾讯,北京,enterprise,8,498.72726,96,0.56198,1,0.42925,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_537d9f741d3e7e86a06b,腾讯营销-多模态大模型算法工程师,腾讯,上海,enterprise,61,307.28055,97,0.56189,1,0.374,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_cfe7566597b5731ad731,混元大模型预训练算法研究员/专家研究员（深圳/北京/上海）,腾讯,北京,enterprise,135,267.7802,98,0.561863,0,0.29775,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_b6e64bb0ce3d7ec9bc58,智能体- LLMOps 平台技术负责人-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,96,283.2909,99,0.561684,0,0.3345,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_59c18120a94e46cf5a50,在研UE5射击游戏-3D场景设计,腾讯,深圳,enterprise,38,335.31964,100,0.561261,1,0.39025,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_dc9e4ea7475092e3f076,大模型Infra技术研究员-(北京)or,腾讯,上海,enterprise,58,312.50385,101,0.561061,1,0.368,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_5329a8d09e7bcc6c87d5,AI Infra强化学习工程师-深圳/北京/上海,腾讯,上海,enterprise,116,273.88882,102,0.56105,0,0.30775,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_79e0107fe8b221d1e7b6,微信-WeLM-大语言模型算法专家（深圳、上海）,腾讯,北京,enterprise,74,296.41925,103,0.560771,0,0.3475,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,42,322.765,104,0.559633,1,0.390583,0.0,0.066667,Python
resume_00b2c300bfb047c4,数据工程师,job_1b1ce1fbfeb38f2f3db9,服务伙伴使能助理,华为,中国/苏州,enterprise,48,317.45538,105,0.559451,1,0.382333,0.0,0.066667,Power BI
resume_00b2c300bfb047c4,数据工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,7,542.6293,106,0.559147,1,0.40775,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_e68ae2b2d29b0ac86e9a,混元大模型高级研发项目经理（北京/深圳）,腾讯,深圳,enterprise,175,248.99413,107,0.558141,0,0.2375,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_54e38df1faf24c356aa3,Senior Software Engineer II,腾讯,深圳,enterprise,70,298.86264,108,0.557886,1,0.353583,0.0,0.066667,Go
resume_00b2c300bfb047c4,数据工程师,job_cb887f456daca59a9601,腾讯云乐享-强化学习算法研究员,腾讯,深圳,enterprise,86,288.2161,109,0.55568,0,0.322,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_4d1e85f021fbb91198cb,微信小程序-大模型算法工程师-智能体方向,腾讯,广州,enterprise,199,243.37086,110,0.555255,0,0.20675,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_51e8c39ba3e612c36162,混元大模型语音算法工程师（北京/上海）,腾讯,深圳,enterprise,192,245.12723,111,0.555144,0,0.2115,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_7c392b163b9aa98f202f,微信视频号-大模型ai infra高级工程师,腾讯,广州,enterprise,194,244.79869,112,0.554665,0,0.20725,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_08f9e3162341baf31508,投放策略产品经理,腾讯,深圳,enterprise,65,302.56897,113,0.55332,0,0.334,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_7066586a656509b5739e,混元大语言模型后训练算法工程师（深圳/北京/上海）,腾讯,深圳,enterprise,56,313.56165,114,0.553081,0,0.34075,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_a06cddb646c5130264c7,腾讯游戏-‌游戏NPC数字人大模型专家研究员,腾讯,深圳,enterprise,168,255.44574,115,0.552384,0,0.2265,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_07e04635b70262f78c9d,腾讯智能座舱-多模态/大语言模型算法专家,腾讯,深圳,enterprise,177,247.89041,116,0.551987,0,0.21525,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_a000680eafc66c401e4a,射频PA技术专家,华为,中国/上海,enterprise,39,334.15927,117,0.551347,1,0.351,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_ebec11e99726ddc865ec,微信-基础架构研发工程师-AI Infra方向,腾讯,广州,enterprise,93,284.35422,118,0.550683,0,0.29475,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_e2560233ca886d4acef5,游戏AI-高级产品经理,腾讯,深圳,enterprise,46,318.16217,119,0.550661,0,0.3395,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_5c26f5c8e5d53d64fbb9,微信-WeLM -大语言模型算法研究员（深圳、上海）,腾讯,北京,enterprise,75,296.39996,120,0.55066,0,0.30825,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_7b7d0e27139e0e97cdd4,微信-WeLM -多模态大模型算法研究员（深圳、上海）,腾讯,北京,enterprise,76,296.1341,121,0.549355,0,0.305,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_5ffe1cc72cf4eeb88703,腾讯智能座舱-多模态/大语言模型算法专家,腾讯,北京,enterprise,178,247.89041,122,0.548813,0,0.20075,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_a026787fc8294fc8e447,构网型储能研发工程师,华为,中国/上海,enterprise,179,247.85498,123,0.545498,0,0.1975,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_e2abc4d9b9d2d5a7f5c6,元宝-多模态大模型算法研究员,腾讯,深圳,enterprise,120,273.02304,124,0.543939,0,0.25425,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_0b6b10b31690f4ede48f,混元多模态算法研究员（Omni模态）（北京/上海/北美）,腾讯,深圳,enterprise,198,243.4585,125,0.543723,0,0.174,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_039daab6172c24072d26,微信-WeLM -多模态大模型算法专家（深圳，上海）,腾讯,北京,enterprise,139,266.37863,126,0.542992,0,0.23075,0.0,0.0,
